X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
0,14,1041924,1042036,862,37,113,69375,63,101,1687,1,0,80,0,0.4503,0.125,0.0083,0.3784,0.9912,1,2.9355,1.1461,2.0492,0.875,-0.3712,0.9998
603,612,1266537,1266548,65,10,12,6757,95,115,1358,1,0,70,0.8881,0.3434,0.8182,0.0066,0.9,0.9167,1,1.8129,0.9542,1.0414,0.1818,-0.1879,0.2051
581,594,55732,55743,108,14,11,11169,77,127,1322,0,1,40,0.879,0.2448,0.8461,0.0098,0.9286,1,0,2.0334,1.1139,1.0414,-0.1539,-0.1921,0.257
1152,1161,969900,969911,70,9,11,7846,99,127,1632,1,0,100,0.5772,0.2929,0.8182,0.0055,1,1,1,1.8451,0.9542,1.0414,0.1818,-0.1243,0.2051
1575,1589,815462,815504,335,37,42,32766,86,124,1696,0,1,90,0.1262,0.4303,0.3333,0.0082,0.3784,1,1,2.525,1.1461,1.6233,0.6667,-0.2359,0.8705
61,78,1036126,1036161,265,47,40,26694,86,116,1356,1,0,70,0.09,0.5546,0.4857,0.0125,0.3617,0.875,1,2.4232,1.2305,1.5441,0.5143,-0.213,0.8756
39,214,1277926,1278089,13553,708,424,1567858,30,141,1400,0,1,40,0.0557,0.5249,0.9314,0.125,0.2472,0.3844,0,4.132,2.243,2.2122,-0.0686,-0.0962,1
41,198,633023,633082,6008,200,112,622760,45,125,1360,0,1,40,0.0603,0.3514,0.3758,0.1154,0.785,0.5268,0,3.7787,2.1959,1.7708,-0.6242,-0.1902,1
0,11,444148,444169,161,12,21,18047,96,133,1687,0,1,200,0,0.303,0.5238,0.0065,0.9167,1,1,2.2068,1.0414,1.3222,0.4762,-0.1243,0.3834
317,335,732308,732327,146,36,29,18123,114,133,1372,0,1,40,0.4621,0.5731,0.9474,0.0131,0.5,0.6552,1,2.1644,1.2553,1.2787,0.0526,-0.0302,0.5659
345,356,822292,822313,170,21,21,18503,82,127,1353,1,0,50,0.51,0.2641,0.5238,0.0081,0.5238,1,1,2.2304,1.0414,1.3222,0.4762,-0.1497,0.3834
43,195,1636571,1636729,13057,562,361,1507763,32,140,1404,0,1,40,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,1,4.1158,2.1818,2.1987,0.038,-0.0979,1
39,214,1914002,1914070,6615,244,131,684236,36,124,1358,0,1,40,0.0574,0.4441,0.3886,0.1289,0.7172,0.5191,0,3.8205,2.243,1.8325,-0.6114,-0.1919,1
9,18,374580,374591,74,15,11,4347,36,84,1356,1,0,70,0.0133,0.2525,0.8182,0.0066,0.6,1,1,1.8692,0.9542,1.0414,0.1818,-0.5411,0.2051
225,244,506783,506794,123,28,16,13148,95,118,1356,1,0,70,0.3319,0.4115,0.5789,0.014,0.6786,0.6875,0,2.0899,1.2787,1.0414,-0.4211,-0.1649,0.3494
430,441,100250,100337,630,20,87,62357,64,127,1387,0,1,40,0.62,0.3417,0.1264,0.0079,0.55,1,1,2.7993,1.0414,1.9395,0.8736,-0.2267,0.9874
216,228,2150440,2150452,106,12,13,12235,107,124,1387,0,1,40,0.3115,0.2639,1,0.0087,1,0.9231,0.5,2.0253,1.0792,1.0792,0,-0.0983,0.2583
81,94,162885,162940,395,54,59,41476,92,127,1356,1,0,70,0.1195,0.4475,0.2364,0.0096,0.2407,0.9322,1,2.5966,1.1139,1.7404,0.7636,-0.1797,0.94
10,17,783146,783156,51,10,10,5141,93,116,1364,0,1,185,0.0147,0.2714,0.7,0.0051,0.7,1,1,1.7076,0.8451,1,0.3,-0.2125,0.1753
1224,1237,812031,812044,137,16,13,14536,81,128,1626,1,0,70,0.4785,0.1893,1,0.008,0.8125,1,0.5,2.1367,1.1139,1.1139,0,-0.1711,0.2914
1505,1525,4373281,4373312,456,32,31,49848,92,124,1668,0,1,40,0.1715,0.2645,0.6452,0.012,0.625,1,1,2.659,1.301,1.4914,0.3548,-0.146,0.8927
1122,1133,828904,828914,68,14,10,6049,77,101,1360,1,0,300,0.3338,0.3818,0.9091,0.0081,0.7857,1,0,1.8325,1.0414,1,-0.0909,-0.305,0.2173
1507,1516,188768,188800,200,24,32,21691,90,125,1696,0,1,90,0.2123,0.3056,0.2813,0.0053,0.375,1,1,2.301,0.9542,1.5051,0.7188,-0.1527,0.4763
116,126,1913635,1913646,58,13,11,7114,112,133,1356,1,0,70,0.1711,0.4727,0.9091,0.0074,0.7692,1,1,1.7634,1,1.0414,0.0909,-0.0418,0.2173
39,191,2300567,2300643,5957,289,166,637883,48,135,1404,0,1,40,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0,3.775,2.1818,1.8808,-0.5,-0.1634,1
449,521,1699784,1699829,873,174,100,103898,106,133,1358,1,0,70,0.6613,0.7306,0.625,0.053,0.4138,0.45,0,2.941,1.8573,1.6532,-0.375,-0.0702,1
808,816,161967,161984,103,13,17,11430,97,126,1666,0,1,40,0.97,0.2427,0.4706,0.0048,0.6154,1,1,2.0128,0.9031,1.2305,0.5294,-0.133,0.2482
49,82,313092,313218,2822,102,127,275539,79,124,1360,0,1,200,0.0721,0.3213,0.2619,0.0243,0.3235,0.9921,1,3.4506,1.5185,2.1004,0.7381,-0.2372,1
145,197,1317364,1317395,508,112,59,65223,120,142,1362,0,1,40,0.2129,0.6849,0.5961,0.0382,0.4643,0.5254,0,2.7059,1.716,1.4914,-0.4038,0.0031,0.9998
755,761,1362991,1362998,32,6,7,3355,98,111,1358,0,1,50,0.8792,0.2381,0.8571,0.0044,1,1,1,1.5051,0.7782,0.8451,0.1429,-0.1809,0.1499
1207,1214,882674,882712,120,35,39,15035,118,135,1362,0,1,175,0.2173,0.5489,0.1842,0.0051,0.2,0.9744,1,2.0792,0.8451,1.5798,0.8158,-0.0212,0.4399
1159,1169,301412,301420,66,12,8,7164,87,135,1690,1,0,150,0.6166,0.175,0.8,0.0059,0.8333,1,0,1.8195,1,0.9031,-0.2,-0.152,0.1852
1183,1203,96812,96831,203,33,23,21098,96,118,1354,0,1,40,0.223,0.4658,0.95,0.0148,0.6061,0.8261,0,2.3075,1.301,1.2787,-0.05,-0.188,0.6268
39,216,1945941,1946007,7038,262,133,735371,42,126,1358,0,1,40,0.0574,0.3975,0.3729,0.1303,0.6756,0.4962,0,3.8475,2.248,1.8195,-0.6271,-0.1837,1
818,829,657566,657580,112,13,14,12587,86,133,1306,0,1,40,0.7305,0.2727,0.7857,0.0084,0.8461,1,1,2.0492,1.0414,1.1461,0.2143,-0.122,0.2712
24,52,2787299,2787427,1543,150,151,160372,81,126,1352,1,0,70,0.0355,0.5695,0.2188,0.0207,0.1867,0.8477,1,3.1884,1.4472,2.1072,0.7813,-0.188,1
41,219,1221106,1221276,15601,865,517,1835252,23,143,1400,0,1,40,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,0,4.1932,2.2504,2.2304,-0.0449,-0.081,1
617,624,450379,450383,16,7,4,2042,114,140,1358,0,1,50,0.9087,0.4286,0.5714,0.0052,1,1,0,1.2041,0.8451,0.6021,-0.4286,-0.0029,0.1384
1505,1514,1751260,1751304,271,35,45,28268,85,127,1700,0,1,90,0.2188,0.3157,0.2045,0.0053,0.2571,0.9778,1,2.433,0.9542,1.6435,0.7954,-0.1851,0.6514
39,211,1391555,1391715,11492,650,443,1339579,26,143,1402,0,1,40,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1
196,209,157035,157044,60,20,14,7508,117,135,1364,0,1,40,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,0,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253
395,404,4726828,4726836,57,10,8,6684,101,136,1646,1,0,80,0.48,0.2083,0.8889,0.0055,0.9,1,0,1.7559,0.9542,0.9031,-0.1111,-0.0839,0.1773
1173,1188,1072387,1072413,258,20,26,26729,77,122,1353,1,0,50,0.2439,0.3385,0.5769,0.0111,0.75,1,1,2.4116,1.1761,1.415,0.4231,-0.1906,0.6422
1643,1681,951875,951917,822,88,63,70737,71,101,1692,1,0,70,0.013,0.485,0.9048,0.0225,0.4318,0.6667,1,2.9149,1.5798,1.6233,0.0952,-0.3277,0.9998
19,28,39680,39849,1170,99,174,67967,29,93,1362,0,1,200,0.0279,0.2308,0.0532,0.0066,0.0909,0.9713,1,3.0682,0.9542,2.2279,0.9467,-0.5462,0.9997
39,193,707526,707593,6117,182,113,637707,49,127,1358,0,1,40,0.0574,0.4072,0.4351,0.1134,0.8461,0.5929,0,3.7865,2.1875,1.8261,-0.5649,-0.1855,1
39,191,2399992,2400148,8457,636,383,971036,38,141,1400,0,1,40,0.0557,0.6434,0.9744,0.1086,0.239,0.4073,1,3.9272,2.1818,2.1931,0.0256,-0.103,1
861,866,858604,858608,17,7,4,2214,114,142,1356,0,1,50,0.7227,0.15,0.8,0.0037,0.7143,1,0,1.2305,0.699,0.6021,-0.2,0.0175,0.1322
41,216,1669152,1669220,6422,278,138,670952,43,126,1358,0,1,40,0.0604,0.4603,0.3886,0.1289,0.6295,0.4927,0,3.8077,2.243,1.8325,-0.6114,-0.1838,1
331,347,2077064,2077074,88,17,11,10515,111,132,1692,1,0,70,0.3913,0.45,0.625,0.0095,0.9412,0.9091,0,1.9445,1.2041,1,-0.375,-0.0665,0.2792
1325,1332,1599135,1599173,175,30,38,21073,111,133,1354,0,1,40,0.0325,0.3421,0.1842,0.0052,0.2333,1,1,2.243,0.8451,1.5798,0.8158,-0.0592,0.4399
41,215,1157189,1157378,16584,821,498,1936241,25,143,1398,0,1,40,0.0587,0.4957,0.9206,0.1245,0.2119,0.3795,1,4.2197,2.2406,2.2765,0.0794,-0.0879,1
34,51,132507,132576,759,45,69,67978,44,124,1362,0,1,40,0.0499,0.3529,0.2464,0.0125,0.3778,1,1,2.8802,1.2305,1.8389,0.7536,-0.3003,0.997
806,815,1204128,1204136,52,10,8,5328,83,124,1352,1,0,80,0.7944,0.2778,0.8889,0.0067,0.9,1,0,1.716,0.9542,0.9031,-0.1111,-0.1995,0.1773
847,852,1689271,1689336,250,16,65,28818,106,125,1353,0,1,70,0.7406,0.2308,0.0769,0.0037,0.3125,1,1,2.3979,0.699,1.8129,0.9231,-0.0994,0.5378
547,588,2084580,2084619,860,57,44,95173,91,132,1708,1,0,100,0.6405,0.4622,0.9512,0.024,0.7193,0.8864,0,2.9345,1.6128,1.5911,-0.0488,-0.1354,0.9998
39,218,965451,965599,16821,670,425,1972773,29,141,1398,0,1,40,0.0558,0.365,0.8268,0.128,0.2672,0.3482,0,4.2259,2.2529,2.1703,-0.1732,-0.0838,1
39,215,3003398,3003466,6570,274,141,685255,40,119,1356,0,1,40,0.0575,0.451,0.3864,0.1298,0.6423,0.4823,0,3.8176,2.2455,1.8325,-0.6136,-0.1851,1
1579,1592,562576,562633,515,32,57,41622,46,108,1632,0,1,125,0.049,0.305,0.2281,0.008,0.4063,1,1,2.7118,1.1139,1.7559,0.7719,-0.3686,0.9491
121,159,473414,473430,229,51,31,28034,116,135,1358,0,1,40,0.1782,0.6234,0.4211,0.028,0.7451,0.5161,0,2.3598,1.5798,1.2041,-0.5789,-0.0436,0.8848
1041,1059,3981657,3981677,114,31,24,13292,104,132,1364,1,0,80,0.4472,0.6833,0.9,0.0132,0.5806,0.8333,1,2.0569,1.2553,1.301,0.1,-0.0891,0.5951
41,196,579795,579857,6057,209,138,627913,39,126,1358,0,1,40,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0,3.7823,2.1903,1.7924,-0.6,-0.1901,1
19,33,1143416,1143429,114,16,15,13193,110,125,1373,0,1,40,0.0277,0.3736,0.9286,0.0102,0.875,0.8667,0,2.0569,1.1461,1.1139,-0.0714,-0.0959,0.3097
13,21,2058002,2058016,91,12,14,8106,79,101,1358,1,0,70,0.0192,0.1875,0.5714,0.0059,0.6667,1,1,1.959,0.9031,1.1461,0.4286,-0.3041,0.2195
1578,1592,178458,178484,168,36,29,18671,99,124,1692,0,1,300,0.1182,0.5385,0.5385,0.0083,0.3889,0.8965,1,2.2253,1.1461,1.415,0.4615,-0.1317,0.6015
979,992,724192,724202,59,15,11,7330,112,141,1360,0,1,175,0.5412,0.5462,0.7692,0.0096,0.8667,0.9091,0,1.7708,1.1139,1,-0.2308,-0.0294,0.2408
71,86,1119116,1119168,446,43,52,48231,96,127,1308,0,1,40,0.1086,0.4282,0.2885,0.0115,0.3488,1,1,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603
232,241,1384749,1384772,139,19,23,15080,89,126,1696,0,1,60,0.2736,0.3285,0.3913,0.0053,0.4737,1,1,2.143,0.9542,1.3617,0.6087,-0.1524,0.3464
301,309,1156107,1156111,21,8,5,2633,120,134,1358,0,1,50,0.4433,0.3438,0.5,0.0059,1,0.8,0,1.3222,0.9031,0.6021,-0.5,-0.0205,0.1417
5,21,1108621,1108641,217,18,23,22124,53,125,1373,0,1,40,0.0073,0.3219,0.8,0.0116,0.8889,0.8696,1,2.3365,1.2041,1.301,0.2,-0.2035,0.5296
1032,1046,404761,404774,111,24,17,14697,118,143,1690,1,0,150,0.7621,0.3901,0.9286,0.0083,0.5833,0.7647,0,2.0453,1.1461,1.1139,-0.0714,0.0344,0.3097
41,221,1889165,1889228,6490,282,140,669614,36,124,1356,0,1,40,0.0605,0.4277,0.35,0.1327,0.6383,0.45,0,3.8122,2.2553,1.7993,-0.65,-0.1939,1
1348,1360,662867,662880,106,16,14,10152,73,124,1696,1,0,80,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,1,2.0253,1.0792,1.1139,0.0769,-0.2518,0.2739
41,220,663618,663832,17825,790,539,2155523,24,143,1400,0,1,40,0.0586,0.5347,0.8364,0.1279,0.2266,0.397,1,4.251,2.2529,2.3304,0.1636,-0.0553,1
54,76,1810277,1810283,78,22,10,8246,95,117,1356,1,0,70,0.0796,0.4091,0.2727,0.0162,1,0.6,0,1.8921,1.3424,0.7782,-0.7273,-0.1741,0.2432
927,936,1971777,1971784,35,10,8,4277,117,127,1356,0,1,50,0.6195,0.4444,0.7778,0.0066,0.9,0.875,0,1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687
1182,1185,171874,171878,8,3,4,958,108,135,1362,0,1,50,0.2599,0.3333,0.75,0.0022,1,1,1,0.9031,0.4771,0.6021,0.25,-0.0645,0.1262
508,518,257756,257770,110,13,14,12127,92,132,1686,1,0,70,0.6026,0.2143,0.7143,0.0059,0.7692,1,1,2.0414,1,1.1461,0.2857,-0.1387,0.2532
98,192,2013457,2013541,2795,312,171,349157,115,140,1358,0,1,40,0.1443,0.646,0.8936,0.0692,0.3013,0.4912,0,3.4464,1.9731,1.9243,-0.1064,-0.024,1
1044,1054,950109,950148,215,28,39,25269,105,134,1360,0,1,175,0.45,0.4487,0.2564,0.0074,0.3571,1,1,2.3324,1,1.5911,0.7436,-0.0818,0.6422
249,277,325780,325796,273,54,22,35033,119,141,1360,0,1,40,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0,2.4362,1.4472,1.2041,-0.4286,0.0026,0.7254
1155,1167,2124816,2124840,165,22,26,18742,87,134,1626,0,1,125,0.5646,0.4271,0.5,0.0074,0.5454,0.9231,1,2.2175,1.0792,1.3802,0.5,-0.1126,0.4763
15,29,1084661,1084680,128,17,21,14278,104,119,1373,0,1,40,0.0218,0.5188,0.7368,0.0102,0.8235,0.9048,1,2.1072,1.1461,1.2787,0.2632,-0.1285,0.4399
0,20,843312,843472,1613,104,172,144769,72,104,1687,1,0,80,0,0.4959,0.125,0.0119,0.1923,0.9302,1,3.2076,1.301,2.2041,0.875,-0.2988,1
37,212,2222725,2222791,6281,265,132,654358,42,126,1356,0,1,40,0.0546,0.4562,0.3771,0.1291,0.6604,0.5,0,3.798,2.243,1.8195,-0.6229,-0.1861,1
662,670,781434,781444,66,10,10,7181,89,123,1687,1,0,80,0.7848,0.175,0.8,0.0047,0.8,1,1,1.8195,0.9031,1,0.2,-0.15,0.1852
825,834,640704,640724,126,16,20,14429,103,132,1364,0,1,100,0.7771,0.3,0.45,0.0066,0.5625,1,1,2.1004,0.9542,1.301,0.55,-0.1053,0.3068
1235,1258,2401744,2401760,152,36,23,19464,121,140,1600,0,1,40,0.4275,0.587,0.6956,0.0144,0.6389,0.6956,0,2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079
1267,1303,214065,214075,160,40,18,20199,117,140,1690,0,1,70,0.458,0.5556,0.2778,0.0213,0.9,0.5556,0,2.2041,1.5563,1,-0.7222,-0.0137,0.5951
104,116,2312016,2312026,67,15,16,7882,107,127,1354,1,0,70,0.1536,0.4417,0.8333,0.0089,0.8,0.625,0,1.8261,1.0792,1,-0.1667,-0.0809,0.2288
1213,1219,1962342,1962347,16,9,6,2076,123,141,1358,0,1,50,0.2047,0.4667,0.8333,0.0044,0.6667,0.8333,0,1.2041,0.7782,0.699,-0.1667,0.0137,0.14
43,184,114768,114815,3918,172,88,408392,39,127,1362,0,1,40,0.0631,0.4088,0.3333,0.1035,0.8198,0.5341,0,3.5931,2.1492,1.6721,-0.6667,-0.1857,1
23,32,1748216,1748249,170,28,33,16182,84,109,1333,0,1,40,0.0345,0.4276,0.2727,0.0068,0.3214,1,1,2.2304,0.9542,1.5185,0.7273,-0.2563,0.4913
623,632,2030688,2030738,319,31,50,36546,101,133,1364,0,1,100,0.9135,0.2911,0.18,0.0066,0.2903,1,1,2.5038,0.9542,1.699,0.82,-0.105,0.7281
1051,1066,1250608,1250629,184,23,21,20124,82,127,1690,1,0,60,0.7385,0.4159,0.7143,0.0089,0.6522,1,1,2.2648,1.1761,1.3222,0.2857,-0.1455,0.5212
39,216,2201440,2201499,5933,312,167,614522,38,125,1356,0,1,40,0.0575,0.4319,0.3333,0.1305,0.5673,0.3533,0,3.7733,2.248,1.7708,-0.6667,-0.1908,1
1505,1522,880521,880535,155,19,14,14729,71,114,1654,1,0,80,0.1596,0.3487,0.8235,0.0103,0.8947,1,0,2.1903,1.2305,1.1461,-0.1765,-0.2576,0.3945
